Time[ns],Counts,Fit
3497,1427.5703125,1370.0205149426515
3498,1392.45703125,1364.922894407903
3499,1364.240234375,1359.8442587679888
3500,1350.01416015625,1354.7845373181103
3501,1435.4033203125,1349.7436596167927
3502,1409.77783203125,1344.7215554849038
3503,1335.69189453125,1339.7181550046776
3504,1330.6298828125,1334.7333885187397
3505,1378.06689453125,1329.7671866291396
3506,1364.7158203125,1324.8194801963814
3507,1301.84619140625,1319.8902003384644
3508,1374.1806640625,1314.9792784299227
3509,1286.6171875,1310.0866461008695
3510,1307.927734375,1305.2122352360454
3511,1352.06689453125,1300.3559779738712
3512,1302.60888671875,1295.5178067055017
3513,1341.99462890625,1290.697654073885
3514,1277.44580078125,1285.8954529728246
3515,1289.29296875,1281.1111365460463
3516,1286.59765625,1276.344638186265
3517,1376.7783203125,1271.59589153426
3518,1293.0302734375,1266.86483047795
3519,1314.2353515625,1262.1513891514717
3520,1282.76318359375,1257.4555019342645
3521,1295.36181640625,1252.7771034501561
3522,1248.8388671875,1248.1161285664525
3523,1220.0419921875,1243.4725123930311
3524,1187.28759765625,1238.8461902814377
3525,1220.62255859375,1234.237097823985
3526,1203.98681640625,1229.6451708528593
3527,1222.9130859375,1225.0703454392224
3528,1232.619140625,1220.512557892325
3529,1207.1376953125,1215.9717447586204
3530,1243.31884765625,1211.4478428208781
3531,1212.3544921875,1206.9407890973057
3532,1195.58349609375,1202.4505208406724
3533,1190.56494140625,1197.9769755374343
3534,1208.015625,1193.5200909068649
3535,1140.63330078125,1189.079804900187
3536,1192.07373046875,1184.65605569971
3537,1247.64208984375,1180.2487817179695
3538,1158.67822265625,1175.8579215968678
3539,1155.2705078125,1171.483414206822
3540,1163.66064453125,1167.1251986459124
3541,1174.751953125,1162.783214239033
3542,1170.3828125,1158.457400537049
3543,1127.11962890625,1154.1476973159538
3544,1147.46484375,1149.8540445760314
3545,1093.10791015625,1145.5763825410202
3546,1191.21240234375,1141.314651657282
3547,1197.23583984375,1137.0687925929717
3548,1078.3583984375,1132.8387462372116
3549,1169.884765625,1128.624453699269
3550,1172.46826171875,1124.425856307736
3551,1083.1845703125,1120.2428956097124
3552,1123.72216796875,1116.0755133699922
3553,1153.48681640625,1111.9236515702528
3554,1114.775390625,1107.787252408247
3555,1128.671875,1103.6662582969996
3556,1123.68994140625,1099.560611864003
3557,1077.49267578125,1095.4702559504215
3558,1123.9716796875,1091.3951336102934
3559,1145.81689453125,1087.335188109739
3560,1059.9248046875,1083.2903629261705
3561,1109.1923828125,1079.2606017475057
3562,1018.681640625,1075.2458484713834
3563,1069.24365234375,1071.2460472043822
3564,1050.4404296875,1067.2611422612429
3565,1088.22998046875,1063.2910781640933
3566,1086.17138671875,1059.3357996416748
3567,1069.38525390625,1055.395251628575
3568,1062.84326171875,1051.469379264458
3569,1049.220703125,1047.5581278933037
3570,1110.33251953125,1043.661443062645
3571,1035.724609375,1039.779270522811
3572,1018.7177734375,1035.9115562261693
3573,1051.923828125,1032.0582463263772
3574,979.4111328125,1028.2192871776292
3575,1073.884765625,1024.3946253339107
3576,1009.21142578125,1020.5842075482551
3577,1057.0087890625,1016.7879807720011
3578,1034.39453125,1013.0058921540551
3579,1002.21728515625,1009.2378890401545
3580,992.5751953125,1005.4839189721357
3581,974.41650390625,1001.7439296872029
3582,979.6279296875,998.0178691172013
3583,1007.5224609375,994.3056853878912
3584,963.43896484375,990.6073268182269
3585,991.4052734375,986.9227419196362
3586,955.13330078125,983.2518793953041
3587,1007.82568359375,979.5946881394591
3588,976.50537109375,975.9511172366604
3589,974.91162109375,972.3211159610904
3590,989.068359375,968.704633775848
3591,946.6298828125,965.1016203322445
3592,936.88232421875,961.5120254691037
3593,995.533203125,957.9357992120623
3594,983.12939453125,954.372891772875
3595,999.6005859375,950.8232535487217
3596,987.34423828125,947.2868351215159
3597,1002.38037109375,943.7635872572173
3598,936.7724609375,940.2534609051461
3599,909.99072265625,936.756407197301
3600,926.11767578125,933.2723774476768
3601,950.0625,929.8013231515893
3602,927.47216796875,926.3431959849977
3603,938.43994140625,922.8979478038334
3604,912.64697265625,919.4655306433289
3605,867.08642578125,916.0458967173503
3606,914.0654296875,912.6389984177315
3607,949.44677734375,909.2447883136127
3608,879.51708984375,905.8632191507784
3609,888.60498046875,902.494243851001
3610,879.9453125,899.1378155113846
3611,891.4609375,895.7938874037119
3612,887.62255859375,892.4624129737941
3613,829.9970703125,889.143345840823
3614,899.6826171875,885.836639796724
3615,850.99853515625,882.5422488055139
3616,841.8642578125,879.2601270026604
3617,829.46044921875,875.9902286944423
3618,859.625,872.7325083573141
3619,897.861328125,869.4869206372722
3620,844.33056640625,866.2534203492236
3621,895.859375,863.0319624763556
3622,849.40576171875,859.8225021695114
3623,903.3515625,856.6249947465635
3624,864.40966796875,853.4393956917928
3625,819.0146484375,850.2656606552687
3626,847.36767578125,847.1037454522314
3627,902.23681640625,843.9536060624771
3628,848.32666015625,840.8151986297446
3629,871.60986328125,837.6884794611052
3630,876.1435546875,834.5734050263543
3631,824.2880859375,831.4699319574057
3632,820.2392578125,828.3780170476869
3633,815.5263671875,825.2976172515387
3634,845.05615234375,822.228689683615
3635,812.22705078125,819.1711916182867
3636,818.47509765625,816.125080489045
3637,763.3310546875,813.090313887912
3638,768.04541015625,810.0668495648466
3639,783.095703125,807.0546454271594
3640,796.70947265625,804.0536595389245
3641,779.595703125,801.063850120397
3642,826.689453125,798.0851755474312
3643,814.36083984375,795.1175943508998
3644,787.37109375,792.1610652161181
3645,821.890625,789.2155469822688
3646,813.03271484375,786.2809986418275
3647,759.65966796875,783.3573793399936
3648,773.001953125,780.4446483741198
3649,806.43115234375,777.5427651931469
3650,744.873046875,774.6516893970385
3651,827.34619140625,771.7713807362182
3652,748.87060546875,768.9017991110105
3653,749.9365234375,766.0429045710814
3654,786.75830078125,763.1946573148825
3655,768.36328125,760.357017689097
3656,718.142578125,757.5299461880876
3657,748.8310546875,754.7134034533466
3658,710.9306640625,751.9073502729476
3659,731.7978515625,749.1117475810003
3660,774.93212890625,746.3265564571057
3661,765.48828125,743.5517381258147
3662,698.916015625,740.787253956089
3663,683.7548828125,738.0330654607618
3664,730.3984375,735.2891342960028
3665,659.4150390625,732.5554222607848
3666,764.87060546875,729.8318912963508
3667,716.7177734375,727.1185034856856
3668,739.15087890625,724.4152210529858
3669,712.033203125,721.7220063631362
3670,787.7275390625,719.0388219211846
3671,715.345703125,716.3656303718195
3672,695.99951171875,713.702394498851
3673,722.68359375,711.0490772246917
3674,704.21142578125,708.4056416098416
3675,705.94580078125,705.7720508523728
3676,651.9248046875,703.1482682874176
3677,731.69970703125,700.5342573866584
3678,697.49072265625,697.9299817578182
3679,636.15673828125,695.3354051441548
3680,678.89794921875,692.7504914239559
3681,711.45654296875,690.1752046100357
3682,702.40869140625,687.6095088492348
3683,679.763671875,685.0533684219199
3684,669.150390625,682.5067477414876
3685,673.8662109375,679.9696113538681
3686,699.0498046875,677.4419239370321
3687,667.68505859375,674.9236503004992
3688,693.39208984375,672.4147553848472
3689,676.2412109375,669.9152042612251
3690,654.60595703125,667.4249621308658
3691,656.37646484375,664.9439943246022
3692,668.1884765625,662.4722663023846
3693,638.78125,660.0097436527991
3694,654.15283203125,657.5563920925896
3695,669.54931640625,655.1121774661797
3696,664.97119140625,652.6770657451975
3697,658.9921875,650.251023028002
3698,657.54052734375,647.8340155392106
3699,617.62646484375,645.4260096292294
3700,641.11328125,643.0269717737845
3701,613.53857421875,640.6368685734551
3702,665.81103515625,638.2556667532092
3703,669.79345703125,635.8833331619395
3704,620.9873046875,633.5198347720025
3705,637.3056640625,631.165138678758
3706,631.7470703125,628.819212100112
3707,629.93603515625,626.4820223760595
3708,640.82861328125,624.1535369682296
3709,580.93310546875,621.8337234594336
3710,673.2490234375,619.5225495532128
3711,620.0283203125,617.219983073389
3712,596.77587890625,614.9259919636168
3713,614.97265625,612.6405442869371
3714,628.76513671875,610.3636082253324
3715,608.36572265625,608.0951520792843
3716,643.50634765625,605.8351442673313
3717,580.83984375,603.5835533256301
3718,588.77587890625,601.3403479075172
3719,626.31494140625,599.105496783072
3720,563.4375,596.8789688386828
3721,623.66943359375,594.660733076613
3722,559.1552734375,592.45075861457
3723,582.62255859375,590.2490146852748
3724,579.330078125,588.0554706360343
3725,595.3740234375,585.8700959283141
3726,602.36865234375,583.6928601373132
3727,570.9375,581.523732951541
3728,559.734375,579.3626841723943
3729,583.4228515625,577.2096837137384
3730,597.97412109375,575.0647016014868
3731,556.845703125,572.9277079731846
3732,611.6904296875,570.7986730775928
3733,546.5087890625,568.6775672742734
3734,543.29638671875,566.5643610331782
3735,510.72265625,564.4590249342358
3736,536.39306640625,562.3615296669433
3737,537.1982421875,560.2718460299582
3738,597.08837890625,558.1899449306912
3739,541.42626953125,556.1157973849018
3740,522.95947265625,554.0493745162945
3741,503.8828125,551.9906475561168
