Time[ns],Counts,Fit
3503,1668.5,1619.4265594118765
3504,1642.359375,1613.332075252185
3505,1659.63818359375,1607.2605464331884
3506,1610.3046875,1601.2118864918407
3507,1676.04248046875,1595.186009290765
3508,1582.8994140625,1589.1828290170276
3509,1655.53173828125,1583.2022601809163
3510,1663.31201171875,1577.244217614721
3511,1603.97607421875,1571.308616471524
3512,1633.68017578125,1565.395372223989
3513,1518.87744140625,1559.5044006631585
3514,1598.8515625,1553.6356178972549
3515,1522.05078125,1547.788940350485
3516,1564.20458984375,1541.9642847618504
3517,1611.12060546875,1536.1615681839614
3518,1577.40185546875,1530.3807079818562
3519,1579.76953125,1524.6216218318236
3520,1509.82080078125,1518.8842277202314
3521,1530.916015625,1513.168443942358
3522,1551.515625,1507.4741891012284
3523,1557.474609375,1501.8013821064558
3524,1533.994140625,1496.1499421730866
3525,1547.41015625,1490.51978882045
3526,1485.14013671875,1484.9108418710114
3527,1521.6904296875,1479.3230214492316
3528,1573.85693359375,1473.7562479804283
3529,1490.11328125,1468.2104421896433
3530,1442.0595703125,1462.6855251005138
3531,1482.8251953125,1457.1814180341476
3532,1515.88623046875,1451.6980426080022
3533,1470.7978515625,1446.2353207347692
3534,1450.5146484375,1440.793174621262
3535,1498.3740234375,1435.3715267673083
3536,1461.130859375,1429.970299964645
3537,1511.9755859375,1424.5894172958212
3538,1415.56298828125,1419.2288021331008
3539,1442.92578125,1413.8883781373718
3540,1395.03759765625,1408.5680692570597
3541,1444.42431640625,1403.2677997270437
3542,1462.0068359375,1397.9874940675784
3543,1462.2431640625,1392.7270770832185
3544,1433.15576171875,1387.486473861748
3545,1472.048828125,1382.265609773114
3546,1369.6240234375,1377.0644104683624
3547,1406.5771484375,1371.8828018785816
3548,1334.10888671875,1366.7207102138445
3549,1345.4306640625,1361.5780619621607
3550,1375.3515625,1356.4547838884278
3551,1435.408203125,1351.3508030333894
3552,1393.8720703125,1346.266046712595
3553,1307.1767578125,1341.2004425153661
3554,1288.9814453125,1336.1539183037648
3555,1347.07080078125,1331.1264022115658
3556,1326.939453125,1326.117822643234
3557,1345.5263671875,1321.1281082729033
3558,1314.41064453125,1316.157188043363
3559,1389.43359375,1311.2049911650447
3560,1279.43603515625,1306.2714471150136
3561,1321.21875,1301.3564856359656
3562,1266.298828125,1296.460036735226
3563,1297.21142578125,1291.5820306837525
3564,1333.44140625,1286.7223980151427
3565,1272.69775390625,1281.8810695246452
3566,1266.24560546875,1277.0579762681732
3567,1243.84814453125,1272.2530495613232
3568,1277.2822265625,1267.4662209783964
3569,1199.921875,1262.6974223514248
3570,1238.96337890625,1257.9465857692007
3571,1234.35595703125,1253.2136435763084
3572,1251.77587890625,1248.4985283721624
3573,1223.39404296875,1243.8011730100459
3574,1190.54052734375,1239.1215105961558
3575,1239.76953125,1234.459474488649
3576,1249.3740234375,1229.814998296695
3577,1253.28466796875,1225.1880158795286
3578,1253.646484375,1220.5784613455091
3579,1191.55078125,1215.9862690511818
3580,1225.83056640625,1211.4113736003433
3581,1170.75927734375,1206.853709843109
3582,1197.33251953125,1202.3132128749878
3583,1239.18017578125,1197.7898180359552
3584,1193.18994140625,1193.2834609095344
3585,1251.32568359375,1188.7940773218772
3586,1231.6865234375,1184.3216033408523
3587,1152.845703125,1179.8659752751328
3588,1153.017578125,1175.4271296732902
3589,1206.67724609375,1171.0050033228908
3590,1108.0869140625,1166.5995332495959
3591,1162.3232421875,1162.210656716263
3592,1140.8740234375,1157.8383112220554
3593,1184.68603515625,1153.4824345015497
3594,1142.2255859375,1149.1429645238502
3595,1158.03173828125,1144.8198394917056
3596,1151.06005859375,1140.512997840628
3597,1166.41748046875,1136.2223782380177
3598,1157.15625,1131.947919582288
3599,1110.671875,1127.689561001997
3600,1081.5244140625,1123.4472418549785
3601,1082.7607421875,1119.220901727481
3602,1094.50927734375,1115.0104804333055
3603,1141.2255859375,1110.8159180129483
3604,1101.22607421875,1106.6371547327485
3605,1142.53369140625,1102.4741310840363
3606,1119.9921875,1098.3267877822861
3607,1089.29052734375,1094.195065766272
3608,1048.95849609375,1090.078906197226
3609,1106.46484375,1085.9782504580016
3610,1144.52978515625,1081.8930401522384
3611,1115.2373046875,1077.8232171035295
3612,1033.01171875,1073.7687233545946
3613,1048.16943359375,1069.729501166454
3614,1086.98681640625,1065.7054930176052
3615,1019.54833984375,1061.6966416032064
3616,1006.154296875,1057.702889834258
3617,1076.73388671875,1053.7241808367903
3618,1014.841796875,1049.7604579510541
3619,1045.197265625,1045.8116647307136
3620,992.6005859375,1041.8777449420422
3621,1083.08935546875,1037.9586425631217
3622,1076.1337890625,1034.0543017830455
3623,1016.27197265625,1030.1646670011223
3624,998.22509765625,1026.2896828260855
3625,1021.03271484375,1022.4292940753035
3626,1019.8369140625,1018.5834457739948
3627,1028.79931640625,1014.7520831544444
3628,1034.55126953125,1010.9351516552241
3629,995.3310546875,1007.1325969204154
3630,990.8349609375,1003.3443647988358
3631,969.7548828125,999.570401343267
3632,974.9501953125,995.810652809687
3633,980.1357421875,992.0650656565053
3634,951.09814453125,988.3335865437995
3635,947.6416015625,984.616162332556
3636,999.4384765625,980.9127400839137
3637,964.81005859375,977.2232670584096
3638,991.408203125,973.5476907152278
3639,939.3095703125,969.8859587114516
3640,921.142578125,966.2380189013178
3641,957.9052734375,962.603819335474
3642,943.79638671875,958.9833082602395
3643,948.349609375,955.3764341168674
3644,966.82958984375,951.7831455408109
3645,958.3857421875,948.2033913609915
3646,892.43115234375,944.6371205990711
3647,912.66259765625,941.0842824687245
3648,963.18701171875,937.544826374918
3649,938.9541015625,934.0187019131872
3650,957.1220703125,930.5058588689202
3651,940.81982421875,927.0062472166426
3652,950.10302734375,923.5198171193043
3653,935.93017578125,920.0465189275708
